,time,execution_interval,heater_on,fan_on,t1,time_t1,t2,time_t2,t3,time_t3,elapsed,timestamp,power_in,energy_in,average_temperature,avg_temp_kelvin,potential_energy,lid_open
124,372.0799775123596,3,False,True,21.312,1608640166.320292,34.187,1608640167.2003336,33.75,1608640168.080274,2.657336473464966,2020-12-22 12:29:28.080280320,0.0,7895.235055088997,33.9685,307.1185,318.5,0.0
125,375.04059624671936,3,False,True,21.312,1608640169.280282,34.125,1608640170.1603034,33.687,1608640171.0408928,2.617543458938598,2020-12-22 12:29:31.040899072,0.0,7895.235055088997,33.906,307.056,316.75,0.0
126,378.0807468891144,3,False,True,21.312,1608640172.3203003,34.0,1608640173.2002993,33.625,1608640174.0810435,2.6572415828704834,2020-12-22 12:29:34.081049600,0.0,7895.235055088997,33.8125,306.9625,314.1319999999996,0.0
127,381.119998216629,3,False,True,21.25,1608640175.3203983,34.0,1608640176.2006395,33.562,1608640177.1202943,2.696075677871704,2020-12-22 12:29:37.120301056,0.0,7895.235055088997,33.781,306.931,313.25,0.0
128,384.08075428009033,3,False,True,21.25,1608640178.3203013,33.937,1608640179.200302,33.5,1608640180.081051,2.6564438343048096,2020-12-22 12:29:40.081057024,0.0,7895.235055088997,33.7185,306.8685,311.5,0.0
129,387.0399839878082,3,False,True,21.312,1608640181.2802825,33.875,1608640182.160301,33.437,1608640183.0402803,2.615257501602173,2020-12-22 12:29:43.040286720,0.0,7895.235055088997,33.656,306.806,309.75,0.0
130,390.0815086364746,3,False,True,21.312,1608640184.320293,33.75,1608640185.2002974,33.437,1608640186.0818062,2.656301736831665,2020-12-22 12:29:46.081811456,0.0,7895.235055088997,33.5935,306.7435,308.0,0.0
131,393.20001697540283,3,False,True,21.312,1608640187.3604898,33.75,1608640188.2396295,33.375,1608640189.2003124,2.774420976638794,2020-12-22 12:29:49.200319744,0.0,7895.235055088997,33.5625,306.7125,307.1319999999996,0.0
132,396.08019185066223,3,False,True,21.312,1608640190.320292,33.687,1608640191.200295,33.375,1608640192.080488,2.6542952060699463,2020-12-22 12:29:52.080494592,0.0,7895.235055088997,33.531,306.681,306.25,0.0
133,399.03997826576233,3,False,True,21.312,1608640193.2802908,33.562,1608640194.160854,33.25,1608640195.040274,2.613655805587769,2020-12-22 12:29:55.040281088,0.0,7895.235055088997,33.406,306.556,302.75,0.0
134,402.07999062538147,3,False,True,21.25,1608640196.3202834,33.5,1608640197.20031,33.125,1608640198.0802867,2.653208017349243,2020-12-22 12:29:58.080293376,0.0,7895.235055088997,33.3125,306.4625,300.1319999999996,0.0
135,405.05006527900696,3,False,True,21.312,1608640199.2802916,33.5,1608640200.1608307,33.125,1608640201.050362,2.622861862182617,2020-12-22 12:30:01.050368000,0.0,7895.235055088997,33.3125,306.4625,300.1319999999996,0.0
136,408.0799880027771,3,False,True,21.312,1608640202.320294,33.375,1608640203.200665,33.062,1608640204.0802844,2.652339458465576,2020-12-22 12:30:04.080290816,0.0,7895.235055088997,33.2185,306.3685,297.5,0.0
137,411.039754152298,3,False,True,21.312,1608640205.2802944,33.312,1608640206.2004335,33.0,1608640207.0400512,2.6115851402282715,2020-12-22 12:30:07.040056832,0.0,7895.235055088997,33.156,306.306,295.7500000000018,0.0
138,414.07998514175415,3,False,True,21.25,1608640208.320301,33.312,1608640209.20064,32.937,1608640210.080282,2.651376485824585,2020-12-22 12:30:10.080288000,0.0,7895.235055088997,33.1245,306.2745,294.8680000000004,0.0
139,417.03998851776123,3,False,True,21.312,1608640211.2802987,33.187,1608640212.1607206,32.875,1608640213.0402846,2.610957145690918,2020-12-22 12:30:13.040291328,0.0,7895.235055088997,33.031,306.181,292.25,0.0
140,420.079922914505,3,False,True,21.312,1608640214.3202922,33.187,1608640215.2006905,32.812,1608640216.0802205,2.650402307510376,2020-12-22 12:30:16.080225792,0.0,7895.235055088997,32.9995,306.1495,291.3680000000004,0.0
141,423.04002928733826,3,False,True,21.312,1608640217.2798524,33.062,1608640218.1607351,32.75,1608640219.040326,2.610110282897949,2020-12-22 12:30:19.040332032,0.0,7895.235055088997,32.906,306.056,288.75,0.0
142,426.0799911022186,3,False,True,21.312,1608640220.3204477,33.062,1608640221.2006145,32.687,1608640222.0802882,2.649610757827759,2020-12-22 12:30:22.080293888,0.0,7895.235055088997,32.8745,306.0245,287.8680000000004,0.0
143,429.0399832725525,3,False,True,21.312,1608640223.2802896,32.937,1608640224.2004795,32.687,1608640225.0402796,2.6091742515563965,2020-12-22 12:30:25.040285952,0.0,7895.235055088997,32.812,305.962,286.1180000000004,0.0
144,432.07998490333557,3,False,True,21.312,1608640226.3203013,32.875,1608640227.2004423,32.562,1608640228.080281,2.648707866668701,2020-12-22 12:30:28.080287744,0.0,7895.235055088997,32.7185,305.8685,283.5000000000018,0.0
145,435.11997628211975,3,False,True,21.312,1608640229.2802958,32.875,1608640230.2400515,32.562,1608640231.1202726,2.6882731914520264,2020-12-22 12:30:31.120279040,0.0,7895.235055088997,32.7185,305.8685,283.5000000000018,0.0
146,438.0807363986969,3,False,True,21.312,1608640232.320301,32.75,1608640233.2016492,32.5,1608640234.0810332,2.648647785186768,2020-12-22 12:30:34.081039104,0.0,7895.235055088997,32.625,305.775,280.8820000000014,0.0
147,441.0399806499481,3,False,True,21.312,1608640235.2802904,32.75,1608640236.160289,32.437,1608640237.0402772,2.607460260391236,2020-12-22 12:30:37.040283392,0.0,7895.235055088997,32.5935,305.7435,280.0,0.0
148,444.0807406902313,3,False,True,21.312,1608640238.320295,32.687,1608640239.2002804,32.375,1608640240.0810366,2.647754669189453,2020-12-22 12:30:40.081043456,0.0,7895.235055088997,32.531,305.681,278.25,0.0
149,447.0399868488312,3,False,True,21.312,1608640241.280289,32.625,1608640242.160291,32.312,1608640243.0402827,2.606576919555664,2020-12-22 12:30:43.040289536,0.0,7895.235055088997,32.4685,305.6185,276.5,0.0
150,450.1199815273285,3,False,True,21.312,1608640244.3202896,32.562,1608640245.200298,32.25,1608640246.120278,2.686106443405152,2020-12-22 12:30:46.120284416,0.0,7895.235055088997,32.406,305.556,274.75,0.0
151,453.03999638557434,3,False,True,21.25,1608640247.2803,32.5,1608640248.1603968,32.187,1608640249.0402925,2.605729341506958,2020-12-22 12:30:49.040299264,0.0,7895.235055088997,32.3435,305.4935,273.0,0.0
152,456.0802893638611,3,False,True,21.312,1608640250.3210473,32.437,1608640251.200273,32.187,1608640252.0805857,2.645555257797241,2020-12-22 12:30:52.080592128,0.0,7895.235055088997,32.312,305.462,272.1180000000004,0.0
153,459.039968252182,3,False,True,21.312,1608640253.280297,32.375,1608640254.161064,32.125,1608640255.0402648,2.604800224304199,2020-12-22 12:30:55.040271104,0.0,7895.235055088997,32.25,305.4,270.3819999999996,0.0
154,462.15977931022644,3,False,True,21.25,1608640256.3202903,32.312,1608640257.2002788,32.062,1608640258.1600764,2.7241225242614746,2020-12-22 12:30:58.160082176,0.0,7895.235055088997,32.187,305.337,268.6180000000004,0.0
155,465.03974771499634,3,False,True,21.312,1608640259.2802875,32.25,1608640260.1619291,32.0,1608640261.0400443,2.6037399768829346,2020-12-22 12:31:01.040050432,0.0,7895.235055088997,32.125,305.275,266.8819999999996,0.0
156,468.0802140235901,3,False,True,21.312,1608640262.3202963,32.25,1608640263.2003071,32.0,1608640264.08051,2.6437671184539795,2020-12-22 12:31:04.080516864,0.0,7895.235055088997,32.125,305.275,266.8819999999996,0.0
157,471.0399730205536,3,False,True,21.312,1608640265.280292,32.187,1608640266.160269,31.937,1608640267.0402691,2.603092193603516,2020-12-22 12:31:07.040275712,0.0,7895.235055088997,32.062,305.212,265.1180000000004,0.0
158,474.1599757671356,3,False,True,21.25,1608640268.320299,32.125,1608640269.280282,31.875,1608640270.1602726,2.722618103027344,2020-12-22 12:31:10.160278528,0.0,7895.235055088997,32.0,305.15,263.3819999999996,0.0
159,477.039986371994,3,False,True,21.312,1608640271.2802968,32.062,1608640272.1603024,31.812,1608640273.040282,2.6022772789001465,2020-12-22 12:31:13.040289280,0.0,7895.235055088997,31.936999999999998,305.087,261.6180000000004,0.0
160,480.0813491344452,3,False,True,21.312,1608640274.3203452,32.0,1608640275.2003024,31.75,1608640276.0816455,2.64316987991333,2020-12-22 12:31:16.081651968,0.0,7895.235055088997,31.875,305.025,259.8819999999996,0.0
161,483.0399832725525,3,False,True,21.25,1608640277.2803133,31.937,1608640278.2006078,31.687,1608640279.0402796,2.601367473602295,2020-12-22 12:31:19.040285952,0.0,7895.235055088997,31.812,304.962,258.1180000000004,0.0
162,486.0799927711487,3,False,True,21.25,1608640280.320232,31.937,1608640281.20059,31.625,1608640282.08029,2.6408941745758057,2020-12-22 12:31:22.080295680,0.0,7895.235055088997,31.781,304.931,257.25,0.0
163,489.0399823188782,3,False,True,21.25,1608640283.2802982,31.875,1608640284.2004807,31.625,1608640285.040279,2.600435972213745,2020-12-22 12:31:25.040285184,0.0,7895.235055088997,31.75,304.9,256.3819999999996,0.0
164,492.0799901485443,3,False,True,21.25,1608640286.3202915,31.812,1608640287.2006214,31.562,1608640288.0802855,2.6399588584899902,2020-12-22 12:31:28.080292864,0.0,7895.235055088997,31.687,304.837,254.6180000000004,0.0
165,495.03998351097107,3,False,True,21.312,1608640289.280295,31.75,1608640290.2006545,31.5,1608640291.0402796,2.5995066165924072,2020-12-22 12:31:31.040286208,0.0,7895.235055088997,31.625,304.775,252.8819999999996,0.0
166,498.0799832344055,3,False,True,21.312,1608640292.3203,31.75,1608640293.2006917,31.437,1608640294.0802796,2.6390209197998047,2020-12-22 12:31:34.080285952,0.0,7895.235055088997,31.5935,304.7435,252.00000000000182,0.0
167,501.0399842262268,3,False,True,21.312,1608640295.2802913,31.625,1608640296.1606607,31.437,1608640297.0402808,2.598583698272705,2020-12-22 12:31:37.040286976,0.0,7895.235055088997,31.531,304.681,250.25,0.0
168,504.0799880027771,3,False,True,21.312,1608640298.3202798,31.562,1608640299.199834,31.375,1608640300.0802844,2.63810133934021,2020-12-22 12:31:40.080290816,0.0,7895.235055088997,31.4685,304.6185,248.5,0.0
169,507.119980096817,3,False,True,21.312,1608640301.3606858,31.562,1608640302.2402985,31.312,1608640303.1202767,2.6776437759399414,2020-12-22 12:31:43.120282880,0.0,7895.235055088997,31.437,304.587,247.6180000000004,0.0
170,510.07998871803284,3,False,True,21.312,1608640304.32029,31.5,1608640305.2006514,31.312,1608640306.0802855,2.6372547149658203,2020-12-22 12:31:46.080291584,0.0,7895.235055088997,31.406,304.556,246.75,0.0
171,513.1193628311157,3,False,True,21.25,1608640307.360613,31.437,1608640308.2403002,31.187,1608640309.1196623,2.676116466522217,2020-12-22 12:31:49.119665664,0.0,7895.235055088997,31.312,304.462,244.1180000000004,0.0
172,516.0799903869629,3,False,True,21.312,1608640310.320294,31.437,1608640311.2005928,31.125,1608640312.0802855,2.6364357471466064,2020-12-22 12:31:52.080293120,0.0,7895.235055088997,31.281,304.431,243.25,0.0
173,519.119992017746,3,False,True,21.25,1608640313.3606544,31.375,1608640314.2402823,31.125,1608640315.1202886,2.675982713699341,2020-12-22 12:31:55.120294912,0.0,7895.235055088997,31.25,304.4,242.38200000000143,0.0
174,522.0799753665924,3,False,True,21.25,1608640316.320294,31.375,1608640317.200608,31.125,1608640318.080272,2.6355655193328857,2020-12-22 12:31:58.080278272,0.0,7895.235055088997,31.25,304.4,242.38200000000143,0.0
175,525.119754076004,3,False,True,21.312,1608640319.3605998,31.25,1608640320.2402852,31.0,1608640321.1200516,2.674878597259521,2020-12-22 12:32:01.120056832,0.0,7895.235055088997,31.125,304.275,238.8819999999996,0.0
176,528.0799851417542,3,False,True,21.312,1608640322.320294,31.25,1608640323.2006938,30.937,1608640324.0802813,2.6347315311431885,2020-12-22 12:32:04.080288000,0.0,7895.235055088997,31.0935,304.2435,238.0,0.0
177,531.1199877262115,3,False,True,21.312,1608640325.3606086,31.187,1608640326.2402885,30.937,1608640327.1202836,2.6742875576019287,2020-12-22 12:32:07.120290560,0.0,7895.235055088997,31.062,304.212,237.1180000000004,0.0
178,534.0799887180328,3,False,True,21.312,1608640328.3202949,31.187,1608640329.2006109,30.875,1608640330.0802858,2.633882999420166,2020-12-22 12:32:10.080291584,0.0,7895.235055088997,31.031,304.181,236.25,0.0
179,537.1199798583984,3,False,True,21.25,1608640331.3606095,31.062,1608640332.2402954,30.812,1608640333.1202765,2.6734302043914795,2020-12-22 12:32:13.120282624,0.0,7895.235055088997,30.937,304.087,233.6180000000004,0.0
180,540.0799794197083,3,False,True,21.312,1608640334.3202922,31.062,1608640335.2006786,30.812,1608640336.080276,2.6330220699310303,2020-12-22 12:32:16.080282112,0.0,7895.235055088997,30.937,304.087,233.6180000000004,0.0
181,543.1199877262115,3,False,True,21.312,1608640337.3606677,31.0,1608640338.240282,30.75,1608640339.1202838,2.6725850105285645,2020-12-22 12:32:19.120290560,0.0,7895.235055088997,30.875,304.025,231.8819999999996,0.0
182,546.0797653198242,3,False,True,21.312,1608640340.3202972,30.937,1608640341.2006044,30.687,1608640342.0800622,2.631937026977539,2020-12-22 12:32:22.080068096,0.0,7895.235055088997,30.812,303.962,230.1180000000004,0.0
183,549.1199851036072,3,False,True,21.312,1608640343.360683,30.937,1608640344.2402835,30.687,1608640345.1202817,2.6717324256896973,2020-12-22 12:32:25.120288000,0.0,7895.235055088997,30.812,303.962,230.1180000000004,0.0
184,552.0799860954285,3,False,True,21.25,1608640346.3203304,30.875,1608640347.2003267,30.625,1608640348.0802822,2.631335020065308,2020-12-22 12:32:28.080288768,0.0,7895.235055088997,30.75,303.9,228.3819999999996,0.0
185,555.1999781131744,3,False,True,21.25,1608640349.3602908,30.812,1608640350.2809484,30.562,1608640351.2002742,2.75089430809021,2020-12-22 12:32:31.200280832,0.0,7895.235055088997,30.687,303.837,226.6180000000004,0.0
186,558.079992055893,3,False,True,21.312,1608640352.3202982,30.75,1608640353.2003627,30.562,1608640354.0802884,2.6305861473083496,2020-12-22 12:32:34.080294912,0.0,7895.235055088997,30.656,303.806,225.75,0.0
187,561.1199917793274,3,False,True,21.312,1608640355.3603225,30.75,1608640356.2408764,30.5,1608640357.1202886,2.6701500415802,2020-12-22 12:32:37.120294656,0.0,7895.235055088997,30.625,303.775,224.88200000000143,0.0
188,564.0799832344055,3,False,True,21.312,1608640358.3202956,30.687,1608640359.200317,30.437,1608640360.0802789,2.62974214553833,2020-12-22 12:32:40.080285952,0.0,7895.235055088997,30.562,303.712,223.1180000000004,0.0
189,567.1199877262115,3,False,True,21.312,1608640361.3603237,30.625,1608640362.240312,30.437,1608640363.1202838,2.6693060398101807,2020-12-22 12:32:43.120290560,0.0,7895.235055088997,30.531,303.681,222.25,0.0
190,570.0800595283508,3,False,True,21.312,1608640364.3202934,30.562,1608640365.200326,30.312,1608640366.0803554,2.6289756298065186,2020-12-22 12:32:46.080362240,0.0,7895.235055088997,30.437,303.587,219.6180000000004,0.0
191,573.1199667453766,3,False,True,21.312,1608640367.360332,30.562,1608640368.2402985,30.312,1608640369.120264,2.668423891067505,2020-12-22 12:32:49.120269568,0.0,7895.235055088997,30.437,303.587,219.6180000000004,0.0
192,576.0797646045685,3,False,True,21.312,1608640370.320295,30.5,1608640371.2002895,30.25,1608640372.0800607,2.6278223991394043,2020-12-22 12:32:52.080067328,0.0,7895.235055088997,30.375,303.525,217.88200000000143,0.0
193,579.1199872493744,3,False,True,21.312,1608640373.360295,30.5,1608640374.240277,30.187,1608640375.1202831,2.667618751525879,2020-12-22 12:32:55.120290048,0.0,7895.235055088997,30.3435,303.4935,217.0,0.0
194,582.080804347992,3,False,True,21.312,1608640376.3202865,30.437,1608640377.20032,30.187,1608640378.0811005,2.6280291080474854,2020-12-22 12:32:58.081107200,0.0,7895.235055088997,30.312,303.462,216.1180000000004,0.0
195,585.1200232505798,3,False,True,21.312,1608640379.360289,30.375,1608640380.240284,30.187,1608640381.1203222,2.66675329208374,2020-12-22 12:33:01.120326144,0.0,7895.235055088997,30.281,303.431,215.25,0.0
196,588.0807440280914,3,False,True,21.312,1608640382.320297,30.375,1608640383.202823,30.062,1608640384.0810404,2.627110719680786,2020-12-22 12:33:04.081046784,0.0,7895.235055088997,30.2185,303.3685,213.5,0.0
197,591.1201767921448,3,False,True,21.312,1608640385.361835,30.312,1608640386.2402763,30.062,1608640387.1204731,2.666097640991211,2020-12-22 12:33:07.120479488,0.0,7895.235055088997,30.187,303.337,212.6180000000004,0.0
198,594.0799758434296,3,False,True,21.312,1608640388.320295,30.25,1608640389.2002957,30.0,1608640390.0802724,2.625488519668579,2020-12-22 12:33:10.080278528,0.0,7895.235055088997,30.125,303.275,210.88200000000143,0.0
199,597.1199831962585,3,False,True,21.312,1608640391.3605225,30.187,1608640392.24032,29.937,1608640393.1202793,2.6650540828704834,2020-12-22 12:33:13.120285952,0.0,7895.235055088997,30.062,303.212,209.1180000000004,0.0
200,600.0799770355225,3,False,True,21.312,1608640394.3202877,30.187,1608640395.2003243,29.937,1608640396.0802736,2.6246368885040283,2020-12-22 12:33:16.080279808,0.0,7895.235055088997,30.062,303.212,209.1180000000004,0.0
201,603.1199827194214,3,False,True,21.312,1608640397.360342,30.125,1608640398.240292,29.875,1608640399.120279,2.6641955375671387,2020-12-22 12:33:19.120285440,0.0,7895.235055088997,30.0,303.15,207.3819999999996,0.0
202,606.080245256424,3,False,True,21.312,1608640400.3202765,30.125,1608640401.20031,29.875,1608640402.0805418,2.6240503787994385,2020-12-22 12:33:22.080548096,0.0,7895.235055088997,30.0,303.15,207.3819999999996,0.0
203,609.1199750900269,3,True,True,21.312,1608640403.3602996,30.062,1608640404.240961,29.812,1608640405.1202712,2.663323402404785,2020-12-22 12:33:25.120277760,125.39999999999999,8085.826115655899,29.937,303.087,205.6180000000004,0.0
204,612.0799853801727,3,True,True,21.312,1608640406.3202934,30.062,1608640407.200078,29.75,1608640408.080282,2.622920274734497,2020-12-22 12:33:28.080288256,125.39999999999999,8457.011406040192,29.906,303.056,204.75,0.0
205,615.1199817657471,3,True,True,21.312,1608640409.3602912,30.062,1608640410.240279,29.75,1608640411.120278,2.663233995437622,2020-12-22 12:33:31.120284672,125.39999999999999,8838.226952791214,29.906,303.056,204.75,0.0
206,618.0807621479034,3,True,True,21.312,1608640412.330064,30.187,1608640413.200284,29.75,1608640414.0810585,2.6228392124176025,2020-12-22 12:33:34.081064960,125.39999999999999,9209.508812713622,29.9685,303.1185,206.5,0.0
207,621.1199879646301,3,True,True,21.312,1608640415.360288,30.375,1608640416.2403018,29.812,1608640417.1202846,2.6616098880767822,2020-12-22 12:33:37.120290816,125.39999999999999,9590.62773013115,30.0935,303.2435,210.0,0.0
208,624.0799973011017,3,True,True,21.312,1608640418.3202896,30.562,1608640419.2007878,29.875,1608640420.0802934,2.6212081909179688,2020-12-22 12:33:40.080300032,125.39999999999999,9961.812900924682,30.2185,303.3685,213.5,0.0
